county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Alameda,Pleasanton Police Department,2006,2398.274195,575.7643383,1755.560515,101.1678941,2285.204195
Alameda,All Combined,2007,3908.754255,1312.029876,2560.005222,852.4284282,4265.610062
Alameda,San Leandro Police Department,2007,3642.327785,1276.880087,2352.083586,664.5608067,4832.948609
Alameda,Union City Police Department,2007,2662.852113,982.9812207,1505.28169,658.7441315,2966.549296
Alameda,Hayward Police Department,2007,3855.884025,1673.5361,2151.080159,626.0659466,3316.515065
Alameda,Berkeley Police Department,2007,3075.762732,1118.459175,1930.629777,587.7429383,6545.193661
Alameda,Newark Police Department,2007,5141.990952,1297.932309,3834.584685,530.5416736,4076.170626
Alameda,Alameda County Sheriff's Department,2007,4152.009559,1135.158073,2963.806716,423.7997923,2021.284912
Alameda,Fremont Police Department,2007,2403.572565,799.1010716,1603.506978,292.2481891,2494.719278
Alameda,Alameda Police Department,2007,4009.384848,1216.14305,2730.768697,284.5996862,2743.263317
Alameda,Albany Police Department,2007,3842.603277,923.1479345,2902.146319,259.6353566,4477.267482
Alameda,Livermore Police Department,2007,3494.847179,954.9726611,2539.874518,212.9160682,2606.647013
Alameda,Piedmont Police Department,2007,481.6318821,66.10633676,415.5255454,94.43762395,1954.858816
Alameda,Pleasanton Police Department,2007,2245.192025,495.500794,1709.992354,92.63071223,1902.605423
Alameda,All Combined,2008,3894.65563,1295.276214,2568.720794,861.0018968,4004.824522
Alameda,San Leandro Police Department,2008,3770.359581,1626.35881,2135.574041,617.5588968,4687.669287
Alameda,Hayward Police Department,2008,3733.700837,1436.093148,2277.112265,613.4492385,3206.473727
Alameda,Union City Police Department,2008,2527.437431,992.9736949,1418.326462,612.6241217,3234.423088
Alameda,Berkeley Police Department,2008,2819.73725,1038.610812,1760.172009,594.0124998,6228.931689
Alameda,Alameda County Sheriff's Department,2008,3788.375038,1090.113105,2681.339796,445.4342984,1955.32556
Alameda,Newark Police Department,2008,4973.184965,1048.975831,3912.396343,411.085123,4417.983793
Alameda,Alameda Police Department,2008,3440.86614,888.4542274,2508.333563,289.2641671,2582.715777
Alameda,Albany Police Department,2008,3728.754769,815.1231356,2902.069603,289.0507573,3757.659845
Alameda,Fremont Police Department,2008,2244.608305,669.9895344,1567.450551,274.7817277,2338.273033
Alameda,Livermore Police Department,2008,3151.833771,816.122168,2335.711603,225.309801,2397.045938
Alameda,Pleasanton Police Department,2008,2023.373452,417.1754172,1578.58015,109.0179662,2162.916449
Alameda,Piedmont Police Department,2008,735.7796434,103.7637959,632.0158476,37.73228941,2254.504292
Alameda,All Combined,2009,3748.633829,1233.076,2486.782272,747.0294746,3762.05352
Alameda,Union City Police Department,2009,2287.723563,955.0269144,1328.355617,555.6520229,3060.427157
Alameda,Berkeley Police Department,2009,2612.135301,963.2192608,1629.994053,554.1439152,5827.071057
Alameda,Hayward Police Department,2009,3391.707912,1294.850044,2089.146254,519.4823404,3088.150755
Alameda,San Leandro Police Department,2009,3419.852057,1450.846327,1953.520506,487.1889555,4103.584234
Alameda,Newark Police Department,2009,4975.370619,1055.88159,3910.061515,476.0894671,3994.909142
Alameda,Alameda County Sheriff's Department,2009,3389.666047,1050.106466,2321.770303,382.7390097,1792.404517
Alameda,Alameda Police Department,2009,3291.146161,773.5833584,2445.124785,271.984255,2672.006123
Alameda,Albany Police Department,2009,4050.340734,967.2455485,3072.103759,247.3071005,3297.428006
Alameda,Fremont Police Department,2009,2116.252021,572.0877895,1516.741842,231.6719147,2353.597534
Alameda,Livermore Police Department,2009,2996.943416,782.783728,2214.159688,200.0447305,2145.821426
Alameda,Pleasanton Police Department,2009,2454.76365,596.4443295,1822.388939,104.9167134,1845.384383
Alameda,Piedmont Police Department,2009,394.8110547,37.60105283,357.2100019,84.60236887,2331.265275
Alameda,All Combined,2010,3485.794175,1132.623042,2320.836978,693.5941268,3334.327211
Alameda,Berkeley Police Department,2010,2413.605902,991.4295631,1412.38664,474.3554373,5289.107624
Alameda,Union City Police Department,2010,1696.229803,687.9712747,998.2046679,465.3500898,2599.640934
Alameda,Hayward Police Department,2010,3325.435482,1199.963869,2101.847541,453.026313,2607.680603
Alameda,Newark Police Department,2010,3838.749061,955.5785124,2859.691961,439.0495868,3352.742299
Alameda,Alameda County Sheriff's Department,2010,3626.552691,1080.272472,2538.266328,409.7769467,1566.448511
Alameda,San Leandro Police Department,2010,3514.045573,1454.656906,2048.779338,409.0485789,3697.940611
Alameda,Livermore Police Department,2010,3004.991845,813.0282212,2190.728019,399.1004794,2187.021203
Alameda,Alameda Police Department,2010,2803.966521,647.0691971,2103.992295,234.6812811,2664.242983
Alameda,Fremont Police Department,2010,2077.049887,563.8710403,1422.322549,228.5457372,2067.214927
Alameda,Albany Police Department,2010,3208.700828,725.0689898,2478.220875,200.2056166,3149.180239
Alameda,Pleasanton Police Department,2010,2335.495829,567.4770086,1752.334783,111.2140871,1845.013189
Alameda,Piedmont Police Department,2010,646.430579,159.265505,487.165074,37.47423646,2004.871651
Alameda,All Combined,2011,3004.171949,940.3356007,2036.88867,710.5885267,3469.530017
Alameda,Union City Police Department,2011,2080.704371,716.9897901,1322.129173,445.9676494,2562.52151
Alameda,San Leandro Police Department,2011,3146.894112,1485.577712,1656.630035,429.9739907,3754.949973
Alameda,Alameda County Sheriff's Department,2011,3460.224188,1031.520455,2415.929486,427.9372784,1508.42568
Alameda,Berkeley Police Department,2011,1994.417037,937.5164592,1052.511456,423.1113608,4445.302762
Alameda,Hayward Police Department,2011,2770.694052,1041.422565,1712.73003,399.0626508,2606.657936
Alameda,Newark Police Department,2011,3087.084836,812.7605753,2243.875018,398.1824144,3246.357802
Alameda,Livermore Police Department,2011,2879.709576,637.755102,2239.50157,327.4627159,2178.178964
Alameda,Alameda Police Department,2011,2248.662957,441.6293015,1758.413916,279.5635028,2563.340716
Alameda,Albany Police Department,2011,2731.28714,621.4904868,2109.796653,201.7118247,2594.995366
Alameda,Fremont Police Department,2011,1774.123153,496.8101999,1214.166984,178.2945017,1834.94758
Alameda,Pleasanton Police Department,2011,2180.725112,506.1891191,1670.282303,83.65590483,1722.744481
Alameda,Piedmont Police Department,2011,803.1378409,158.7598058,644.3780351,74.71049682,2633.545013
Alameda,All Combined,2012,2802.343999,858.93126,1928.859007,776.5688826,4054.813402
Alameda,San Leandro Police Department,2012,3194.271699,1545.990306,1640.144602,507.9682433,4167.199433
Alameda,Berkeley Police Department,2012,1874.450164,845.7672442,1026.069839,424.1901626,4961.369951
Alameda,Hayward Police Department,2012,2613.365966,645.863077,1965.463322,416.7516487,3257.869332
Alameda,Newark Police Department,2012,2961.13797,932.0379323,2008.18148,392.8040164,3135.459279
Alameda,Alameda County Sheriff's Department,2012,3456.006076,1024.353449,2423.213052,387.6929894,1789.717432
Alameda,Livermore Police Department,2012,2548.103187,740.5159332,1803.945372,365.4021244,2191.198786
Alameda,Union City Police Department,2012,1949.872557,737.7513452,1203.625035,332.7669216,2560.181252
Alameda,Alameda Police Department,2012,1866.816762,383.2803978,1444.672268,214.4226001,2535.547247
Alameda,Albany Police Department,2012,2299.659109,546.5072236,1753.151886,189.3836914,2905.686922
Alameda,Fremont Police Department,2012,1600.863594,478.6513241,1078.573233,140.5636326,1956.4069
Alameda,Piedmont Police Department,2012,648.08814,185.16804,462.9201,120.359226,3083.047866
Alameda,Pleasanton Police Department,2012,2000.140361,473.0156502,1525.721103,68.77675626,1795.213699
Alameda,All Combined,2013,2635.732983,874.0124521,1745.452956,754.8026319,3866.474714
Alameda,Berkeley Police Department,2013,2042.749617,1022.236001,1018.79123,483.9904235,4630.634355
Alameda,San Leandro Police Department,2013,2721.283959,1402.605167,1306.032352,452.9724882,4552.71841
Alameda,Hayward Police Department,2013,2560.840041,733.2949386,1826.205751,394.4390126,3243.909299
Alameda,Alameda County Sheriff's Department,2013,3163.18973,1076.513188,2083.076163,369.2959717,1619.14167
Alameda,Livermore Police Department,2013,2891.514398,906.4383431,1982.684397,322.8738161,2188.366976
Alameda,Union City Police Department,2013,1894.489773,834.0784621,1056.219962,304.5713647,2282.888119
Alameda,Newark Police Department,2013,2467.290579,830.0949665,1632.596749,282.830141,2441.996827
Alameda,Alameda Police Department,2013,1815.770277,456.263678,1334.305988,209.5629684,2522.713708
Alameda,Piedmont Police Department,2013,851.2585812,183.0663616,668.1922197,183.0663616,2672.768879
Alameda,Albany Police Department,2013,2651.084781,746.6320403,1904.45274,156.900936,3013.580047
Alameda,Fremont Police Department,2013,1371.996776,430.1640057,901.5331951,123.6155511,1855.138875
Alameda,Pleasanton Police Department,2013,1859.297876,497.7538683,1360.157507,83.19006156,1776.107814
Alameda,All Combined,2014,2812.072681,923.4060147,1877.170931,657.7338668,3659.581441
Alameda,San Leandro Police Department,2014,2715.004392,1331.264759,1376.895084,420.9397566,4285.828362
Alameda,Hayward Police Department,2014,2634.941442,795.7787973,1838.500599,400.537581,3226.148153
Alameda,Berkeley Police Department,2014,1956.842132,880.8771287,1075.113091,367.1741223,4346.45562
Alameda,Alameda County Sheriff's Department,2014,3466.4964,1145.778868,2317.198246,330.8128544,1462.51458
Alameda,Union City Police Department,2014,2119.01427,894.4791912,1200.959658,287.0654149,2221.636689
Alameda,Livermore Police Department,2014,2617.461534,812.3563049,1805.105229,278.2526676,1769.734127
Alameda,Newark Police Department,2014,3304.351795,1036.032952,2268.318843,248.739189,2215.832592
Alameda,Alameda Police Department,2014,1847.000434,562.130567,1261.173497,190.8874291,2268.269243
Alameda,Albany Police Department,2014,2714.417294,904.8057648,1809.61153,167.9579563,2589.803327
Alameda,Fremont Police Department,2014,1392.582413,407.3783219,965.125203,126.7200914,1744.632244
Alameda,Pleasanton Police Department,2014,1741.797667,514.8710084,1226.926658,83.52960508,1703.456209
Alameda,Piedmont Police Department,2014,799.2007992,181.6365453,617.5642539,72.65461811,2106.983925
Amador,All Combined,2006,4428.824353,1506.22308,2919.958777,346.1670586,2230.267156
Amador,Amador County Sheriff's Department,2006,3187.233672,1608.835551,1578.398122,273.9368641,2052.352378
Amador,Amador County Sheriff's Department,2007,3287.121807,1604.324701,1674.077949,453.3961113,1992.327143
Amador,All Combined,2007,4257.725181,1385.930309,2861.275477,404.9967127,2185.404339
Amador,All Combined,2008,3681.369322,1237.656353,2438.446346,334.4305464,2788.676761
Amador,Amador County Sheriff's Department,2008,2885.816428,1481.672912,1404.143516,267.0456993,2623.077917
Amador,All Combined,2009,3344.419808,1224.791469,2114.349066,282.4411361,2259.529089
Amador,Amador County Sheriff's Department,2009,2625.267106,1452.182635,1173.084471,261.6545288,2036.544416
Amador,All Combined,2010,3493.725501,1418.010576,2070.45329,289.3899134,2209.886612
Amador,Amador County Sheriff's Department,2010,2873.03864,1660.364237,1212.674403,260.7901943,2108.054071
Amador,All Combined,2011,3058.209789,1248.303213,1793.936813,260.8394773,2587.101754
Amador,Amador County Sheriff's Department,2011,2757.809437,1516.141681,1224.24084,235.2633643,2605.323923
Amador,All Combined,2012,2981.133103,1304.075576,1666.167542,353.924478,2169.8293
Amador,Amador County Sheriff's Department,2012,2637.772548,1554.243084,1083.529464,333.0520893,2078.245038
Amador,Amador County Sheriff's Department,2013,2165.792048,1289.691364,871.6534733,297.9631771,1956.773103
Amador,All Combined,2013,2967.784643,1450.794351,1500.441306,275.8164166,2201.015004
Amador,Amador County Sheriff's Department,2014,2625.234396,1531.386731,1093.847665,245.5576391,1709.974105
Amador,All Combined,2014,3336.745705,1530.033478,1806.712226,224.1097861,1740.309327
Butte,All Combined,2005,4765.795591,1117.607006,3643.023174,353.1262473,3444.38966
Butte,Chico Police Department,2005,5685.974137,1237.941457,4441.132227,349.1629749,3686.222553
Butte,Butte County Sheriff's Department,2005,1409.133512,451.3967443,955.5821294,253.1700117,1843.293149
Butte,Paradise Police Department,2005,3420.065902,901.4127183,2503.50339,124.9857971,3014.808923
Butte,CA Highway Patrol - Butte,2005,344.6737574,61.04576084,283.6279965,0.939165551,263.4359372
Butte,Chico Police Department,2006,5852.769302,1163.572426,4687.904018,435.6932306,3436.417231
Butte,All Combined,2006,4999.301318,1119.754064,3875.820951,366.5750617,3310.354465
Butte,Paradise Police Department,2006,3826.530612,1081.328054,2729.972586,213.2196162,2589.09534
Butte,Butte County Sheriff's Department,2006,1617.341118,560.3650762,1055.857549,172.2479476,1900.319889
Butte,CA Highway Patrol - Butte,2006,367.0408496,41.92090922,325.1199404,0.93157576,216.5913643
Butte,Chico Police Department,2007,5940.7615,1201.923077,4736.422497,465.0657132,2964.340935
Butte,All Combined,2007,5493.505113,1267.092111,4219.481426,451.4766568,3080.39242
Butte,Butte County Sheriff's Department,2007,2258.121782,808.331854,1449.789928,256.8199302,1777.619978
Butte,Paradise Police Department,2007,4690.366972,1211.7737,3440.366972,210.2446483,2886.085627
Butte,CA Highway Patrol - Butte,2007,406.6524646,53.60418852,353.0482761,0.924210147,179.7588736
Butte,All Combined,2008,5385.191069,1107.432932,4269.034577,383.8366215,3059.214604
Butte,Chico Police Department,2008,5867.064939,1177.176188,4689.88875,357.5040572,3175.200508
Butte,Paradise Police Department,2008,4055.81538,1054.205321,2970.942268,241.5088553,2794.602469
Butte,Butte County Sheriff's Department,2008,2481.725584,708.2085081,1761.533853,173.7567406,1645.296585
Butte,CA Highway Patrol - Butte,2008,438.0145178,41.78125904,396.2332588,0.918269429,147.8413781
Butte,All Combined,2009,5151.059679,1027.013939,4123.588884,425.7904764,2895.557982
Butte,Chico Police Department,2009,5860.810133,1069.524954,4790.118849,361.5624162,2743.209041
Butte,Paradise Police Department,2009,3553.124761,1097.682246,2455.442515,344.2209133,2902.929702
Butte,Butte County Sheriff's Department,2009,2113.013863,602.0050847,1511.008778,160.6945844,1491.821365
Butte,Paradise Police Department,2010,3894.913701,1141.74431,2749.350848,397.1284558,2084.924393
Butte,All Combined,2010,4954.379521,1009.696909,3941.045702,346.4155987,2700.405061
Butte,Chico Police Department,2010,5274.217516,978.6848704,4293.210737,284.4339185,2724.760843
Butte,Butte County Sheriff's Department,2010,1829.050039,577.4691579,1250.387763,158.6847066,1546.281051
Butte,Oroville Police Department,2011,11410.52089,2204.744714,9205.776173,431.923672,4892.986075
Butte,Paradise Police Department,2011,4315.311534,992.02564,3315.654928,297.607692,1762.753253
Butte,Chico Police Department,2011,5008.95281,854.8489574,4154.103853,283.024317,2443.250736
Butte,All Combined,2011,4793.504638,1050.96047,3741.636995,261.2659606,2438.028712
Butte,Butte County Sheriff's Department,2011,2076.528788,895.2199309,1181.308857,126.3559423,1561.568721
Butte,CA Highway Patrol - Butte,2011,342.4579865,41.27639308,301.1815935,0.907173474,92.07810764
Butte,Oroville Police Department,2012,11570.24793,2886.105372,8671.229339,690.857438,6398.502066
Butte,Chico Police Department,2012,4548.221485,957.8830096,3590.338475,323.8884997,2631.306925
Butte,All Combined,2012,4801.464376,1281.783414,3513.776219,310.6803172,2570.379993
Butte,Paradise Police Department,2012,4331.949569,949.4157442,3382.533825,253.6900369,1841.174662
Butte,Butte County Sheriff's Department,2012,2549.184261,1227.207294,1321.976967,151.1516315,1397.552783
Butte,Oroville Police Department,2013,12943.60643,2879.138762,10033.17269,488.2017901,6327.846279
Butte,Chico Police Department,2013,4694.862463,1033.668382,3661.194081,341.1333843,2934.431654
Butte,All Combined,2013,4952.806756,1334.507519,3614.686357,286.3207334,2810.368965
Butte,Paradise Police Department,2013,4559.060557,917.1847417,3641.875815,260.9563282,2033.924323
Butte,Butte County Sheriff's Department,2013,2612.441799,1288.820621,1323.621178,115.2018432,1452.023232
Butte,Oroville Police Department,2014,10589.70359,2589.703588,7993.75975,567.8627145,6202.808112
Butte,Chico Police Department,2014,4114.474011,926.4901709,3187.98384,383.6865507,3625.837904
Butte,All Combined,2014,4753.679885,1366.077317,3385.808049,304.17091,2974.86328
Butte,Paradise Police Department,2014,4632.953938,1000.687495,3632.266443,198.6097319,1970.819647
Butte,Butte County Sheriff's Department,2014,2949.792546,1424.079012,1525.713534,98.04742147,1337.988593
Calaveras,All Combined,2005,4660.864075,1206.367818,3447.731578,344.9986471,2085.776134
Calaveras,Calaveras County Sheriff's Department,2005,2756.824492,926.3126858,1823.140618,324.3322932,1756.799921
Calaveras,All Combined,2006,4535.565225,1218.808276,3314.536897,124.3228843,2095.728621
Calaveras,Calaveras County Sheriff's Department,2006,3064.679986,1008.659475,2056.020512,108.8481447,1789.947269
Calaveras,All Combined,2007,4494.579678,1295.160191,3199.419487,149.5261341,1726.147283
Calaveras,Calaveras County Sheriff's Department,2007,3029.431502,1052.152239,1977.279264,115.0417026,1517.112453
Calaveras,All Combined,2008,3831.837092,1151.740749,2662.579374,203.6347712,1815.195971
Calaveras,Calaveras County Sheriff's Department,2008,2419.335578,1012.634043,1406.701536,198.2278904,1552.387094
Calaveras,All Combined,2009,3225.806452,1097.913745,2121.318373,184.0813464,1726.858345
Calaveras,Calaveras County Sheriff's Department,2009,1965.895774,975.7730849,990.1226891,162.6288475,1427.785617
Calaveras,All Combined,2010,3466.953204,1160.03684,2306.916363,203.9384238,1809.131178
Calaveras,Calaveras County Sheriff's Department,2010,2398.793421,1003.088267,1395.705154,196.3084437,1565.679538
Calaveras,All Combined,2011,3157.988113,1035.660428,2109.021556,266.1225938,2563.647654
Calaveras,Calaveras County Sheriff's Department,2011,2276.029056,861.9854722,1406.779661,246.9733656,2358.353511
Calaveras,CA Highway Patrol - Calaveras,2011,512.2859931,75.40140158,436.8845915,4.435376563,266.1225938
Calaveras,All Combined,2012,3364.973584,1221.036017,2132.976741,221.4086854,2518.797817
Calaveras,Calaveras County Sheriff's Department,2012,2657.894737,1105.263158,1552.631579,208.1339713,2327.751196
Calaveras,Calaveras County Sheriff's Department,2013,3019.210986,1165.099644,1827.794923,289.4806096,2016.79466
Calaveras,All Combined,2013,3959.831608,1302.403087,2631.117348,285.0377127,2368.005613
Calaveras,Calaveras County Sheriff's Department,2014,2549.982042,1087.034598,1462.947444,253.8010296,1994.492997
Calaveras,All Combined,2014,3548.620712,1248.71069,2299.910023,247.9864814,2170.430355
Colusa,Colusa County Sheriff's Department,2005,5335.170785,2136.037012,3199.133773,285.4611674,2805.394232
Colusa,All Combined,2005,6174.536174,2017.276922,4088.544223,250.3190341,2787.866889
Colusa,Colusa County Sheriff's Department,2006,5262.128326,1652.973396,3609.15493,401.0172144,2904.929577
Colusa,All Combined,2006,5629.794008,1553.379324,4047.469728,385.9327512,3010.27546
Colusa,Colusa County Sheriff's Department,2007,6745.493313,1967.43555,4778.057763,329.521225,3004.458228
Colusa,All Combined,2007,6769.49443,1651.908978,5074.74055,314.195944,2865.847853
Colusa,CA Highway Patrol - Colusa,2007,1123.488527,128.5347044,994.9538227,4.760544606,138.0557936
Colusa,Colusa County Sheriff's Department,2008,7205.725892,1799.013444,5406.712448,203.1144211,2456.717284
Colusa,All Combined,2008,6275.715299,1423.504375,4833.293923,198.6285174,2317.332703
Colusa,CA Highway Patrol - Colusa,2008,945.8500828,227.0040199,718.8460629,4.729250414,89.85575786
Colusa,Colusa County Sheriff's Department,2009,6494.392979,1647.976597,4846.416382,351.0482691,2798.634812
Colusa,All Combined,2009,5617.077423,1295.886151,4321.191273,278.0264832,2483.389096
Colusa,CA Highway Patrol - Colusa,2009,862.3533292,131.9447717,730.4085576,9.424626549,84.82163894
Colusa,All Combined,2010,5622.076707,1361.085126,4246.959775,224.5088868,2333.956969
Colusa,Colusa County Sheriff's Department,2010,5955.960811,1639.344262,4316.616549,213.405762,2492.96731
Colusa,Colusa County Sheriff's Department,2011,5501.399479,1737.284046,3754.463855,270.2441849,2712.093427
Colusa,All Combined,2011,5085.374907,1266.703786,3730.512249,208.7973274,2296.770601
Colusa,Colusa County Sheriff's Department,2012,5046.982466,1646.808098,3400.174368,251.864768,2741.451129
Colusa,All Combined,2012,5283.194058,1643.454039,3607.24234,213.5561746,2576.601671
Colusa,Colusa County Sheriff's Department,2013,5048.65594,1994.411793,3054.244147,231.2361499,2967.530591
Colusa,All Combined,2013,4763.003646,1629.205705,3119.952001,198.4584853,2469.192782
Colusa,CA Highway Patrol - Colusa,2013,696.9123552,226.1503669,470.7619883,18.46125444,101.5368994
Colusa,Colusa County Sheriff's Department,2014,4938.150403,1943.844492,2994.30591,245.4349107,1600.235618
Colusa,All Combined,2014,4953.404031,1675.618602,3259.422485,183.6294358,1606.757563
Contra Costa,San Pablo Police Department,2005,4889.983801,2686.285097,2200.323974,907.8023758,6179.13067
Contra Costa,El Cerrito Police Department,2005,4031.141869,2145.32872,1885.813149,778.5467128,6241.349481
Contra Costa,Pinole Police Department,2005,3848.808197,1597.918989,2245.580506,674.205022,6869.459043
Contra Costa,Antioch Police Department,2005,3549.186164,1622.657026,1923.520504,554.5916781,2928.404521
Contra Costa,All Combined,2005,2945.817885,1265.161564,1670.868224,450.7518857,3909.945506
Contra Costa,Concord Police Department,2005,2812.711954,1183.267551,1627.810056,415.1242513,5105.701421
Contra Costa,Pittsburg Police Department,2005,3095.549738,1439.790576,1655.759162,405.7591623,4260.471204
Contra Costa,Pleasant Hill Police Department,2005,2746.952883,1230.974471,1515.978412,385.0585168,5681.88709
Contra Costa,Martinez Police Department,2005,3704.833477,1306.120185,2395.940212,318.9040792,3948.864424
Contra Costa,Contra Costa County Sheriff's Department,2005,2412.740619,1018.962375,1369.435498,267.1460315,2111.57716
Contra Costa,Hercules Police Department,2005,1883.321654,805.8864751,1077.435179,245.2697968,2627.89068
Contra Costa,Brentwood Police Department,2005,2592.941973,776.4313185,1794.741552,241.8789154,2382.507317
Contra Costa,Walnut Creek Police Department,2005,2256.394405,593.4626381,1661.386292,200.9118306,4511.243335
Contra Costa,Moraga Police Department,2005,781.0078721,161.1603546,619.8475175,111.5725532,1035.145354
Contra Costa,Clayton Police Department,2005,1724.614959,424.2368348,1300.378124,92.22539887,1623.16702
Contra Costa,El Cerrito Police Department,2006,4867.564047,2431.610942,2435.953105,838.0373426,6274.424663
Contra Costa,Pinole Police Department,2006,4068.255688,1679.306609,2388.949079,698.808234,4496.208017
Contra Costa,Antioch Police Department,2006,4405.272994,1997.070559,2397.090762,663.6698823,2872.872367
Contra Costa,All Combined,2006,3053.01295,1267.215333,1773.684456,476.186221,3671.379878
Contra Costa,Concord Police Department,2006,3065.467316,1287.148395,1777.49064,430.7060266,4461.120498
Contra Costa,Pleasant Hill Police Department,2006,2922.916154,1293.951315,1628.964839,417.9985247,4684.042292
Contra Costa,Pittsburg Police Department,2006,3927.715589,1880.970357,2046.745232,357.8111151,4305.222729
Contra Costa,Martinez Police Department,2006,3124.208393,990.7399589,2130.653832,275.8310113,3582.988545
Contra Costa,Brentwood Police Department,2006,2567.123044,791.2517781,1715.860597,273.3819346,2647.137269
Contra Costa,Contra Costa County Sheriff's Department,2006,2155.302189,923.6140467,1207.662621,246.9458696,1999.288358
Contra Costa,Hercules Police Department,2006,1987.873538,749.2420961,1234.300563,181.8969251,2208.748376
Contra Costa,Walnut Creek Police Department,2006,2421.444387,620.2792042,1801.165183,177.4469622,3877.137608
Contra Costa,Clayton Police Department,2006,1530.707486,317.3417958,1213.36569,102.6694045,1717.37913
Contra Costa,Moraga Police Department,2006,1005.593614,182.2638426,817.0448118,94.27440136,1351.266419
Contra Costa,Antioch Police Department,2007,4959.736826,2116.087106,2817.413066,867.8278068,3150.416759
Contra Costa,El Cerrito Police Department,2007,5141.164169,2226.3855,2914.778669,771.1746253,4988.672011
Contra Costa,Pinole Police Department,2007,5762.396807,2443.824832,3302.170466,612.3230004,4329.99836
Contra Costa,All Combined,2007,3088.497074,1220.866579,1853.452689,487.7558897,3584.424893
Contra Costa,Concord Police Department,2007,3149.547268,1206.174146,1942.540129,409.8326517,4163.299986
Contra Costa,Pittsburg Police Department,2007,3041.223664,1490.444198,1550.779466,407.6707325,3916.900398
Contra Costa,Pleasant Hill Police Department,2007,2337.990808,1039.449739,1298.541069,385.5525739,4956.663891
Contra Costa,Martinez Police Department,2007,3209.569324,885.1059016,2324.463422,344.9933546,3342.4766
Contra Costa,Contra Costa County Sheriff's Department,2007,1998.589301,869.1337952,1120.190325,259.7239574,1833.011543
Contra Costa,Brentwood Police Department,2007,3279.270994,965.5979601,2182.000585,259.1648205,2656.43941
Contra Costa,Hercules Police Department,2007,1877.673225,731.3943541,1146.278871,218.1351583,2095.808383
Contra Costa,Walnut Creek Police Department,2007,2047.328678,499.1943383,1548.13434,142.1756027,4085.178983
Contra Costa,Moraga Police Department,2007,1142.532509,107.3096831,1022.598157,94.68501452,1609.645247
Contra Costa,Clayton Police Department,2007,1875.996623,318.9194259,1510.177282,84.41984804,1547.697214
Contra Costa,Antioch Police Department,2008,5189.576782,2002.924269,3121.557474,876.2793679,2854.167084
Contra Costa,Pinole Police Department,2008,4671.11014,1890.297203,2769.886364,830.4195804,4458.041958
Contra Costa,El Cerrito Police Department,2008,4471.176648,1634.113741,2837.062907,569.1372397,4639.330833
Contra Costa,All Combined,2008,3099.300667,1171.46128,1918.883559,447.499377,3383.648215
Contra Costa,Concord Police Department,2008,3294.580072,1041.52846,2249.734642,352.4280218,3688.470214
Contra Costa,Pleasant Hill Police Department,2008,2893.910286,1049.004361,1844.905925,350.6845973,5031.561614
Contra Costa,Pittsburg Police Department,2008,2988.379422,1444.895189,1543.484234,329.7076269,3804.56742
Contra Costa,Hercules Police Department,2008,1382.643412,659.8024795,722.840933,315.1922673,1916.368985
Contra Costa,Martinez Police Department,2008,3298.811976,792.9565144,2505.855462,296.3004769,3755.961283
